transaction_id,user_id,product_id,timestamp,transaction_amount
t158,200,p8,2025-02-14T08:56:00+00:00,125.71
t159,200,p7,2025-08-26T18:39:00+00:00,171.52
t160,200,p8,2025-09-11T10:11:00+00:00,110.0
t161,200,p10,2025-05-13T10:17:00+00:00,352.09
t162,200,p9,2025-05-22T17:00:00+00:00,474.29
t163,200,p7,2025-02-13T07:46:00+00:00,246.85
t164,200,p8,2025-05-04T22:30:00+00:00,226.85
t165,200,p4,2025-01-09T02:18:00+00:00,205.18
t166,200,p10,2025-05-05T09:42:00+00:00,187.67
t167,200,p7,2025-10-11T16:22:00+00:00,498.33
t168,200,p8,2025-10-09T10:22:00+00:00,139.1
t169,200,p4,2025-05-09T07:07:00+00:00,161.2
t170,200,p4,2025-10-02T22:11:00+00:00,112.11
t171,200,p10,2025-09-05T08:46:00+00:00,488.42
t172,200,p2,2025-09-26T19:18:00+00:00,417.15
t173,200,p3,2025-06-01T07:23:00+00:00,154.62
t174,200,p5,2025-12-29T17:08:00+00:00,27.53
t175,200,p3,2025-01-28T17:18:00+00:00,320.75
t176,200,p1,2025-09-09T03:55:00+00:00,289.16
t177,200,p6,2025-08-29T15:28:00+00:00,96.26
t178,200,p8,2025-01-27T08:55:00+00:00,61.47
t179,200,p2,2025-02-03T12:31:00+00:00,290.63
t180,200,p3,2025-12-18T01:09:00+00:00,406.52
t181,200,p2,2025-06-05T02:15:00+00:00,281.25
t182,200,p10,2025-08-02T19:38:00+00:00,116.72
t183,200,p8,2025-09-25T12:28:00+00:00,152.19
t184,200,p10,2025-10-29T13:19:00+00:00,312.41
t185,200,p4,2025-11-09T23:06:00+00:00,314.63
t186,200,p3,2025-05-16T21:05:00+00:00,123.73
t187,200,p1,2025-10-10T02:10:00+00:00,207.22
t188,200,p5,2025-12-19T19:30:00+00:00,21.16
t189,200,p8,2025-05-28T22:18:00+00:00,40.23
t190,200,p10,2025-04-30T08:50:00+00:00,332.29
t191,200,p9,2025-04-12T13:07:00+00:00,116.28
t192,200,p3,2025-03-18T08:52:00+00:00,40.35
t193,200,p10,2025-03-26T09:38:00+00:00,460.99
t194,200,p5,2025-08-13T03:29:00+00:00,351.37
t195,200,p8,2025-05-20T16:34:00+00:00,221.69
t196,200,p7,2025-11-03T01:56:00+00:00,368.59
t197,200,p2,2025-11-06T08:01:00+00:00,118.32
t198,200,p1,2025-12-12T18:37:00+00:00,499.79
t199,200,p1,2025-12-11T08:36:00+00:00,382.74
t200,200,p8,2025-03-31T15:33:00+00:00,458.46
t201,200,p8,2025-04-03T18:27:00+00:00,484.68
t202,200,p6,2025-08-29T11:26:00+00:00,163.92
t203,200,p7,2025-02-23T05:21:00+00:00,348.37
t204,200,p9,2025-05-28T21:25:00+00:00,23.17
t205,200,p6,2025-02-15T10:16:00+00:00,62.38
t206,200,p1,2025-07-26T16:52:00+00:00,330.54
t207,200,p1,2025-10-05T14:26:00+00:00,97.85
t208,200,p8,2025-07-05T19:48:00+00:00,314.58
t209,200,p9,2025-01-27T06:17:00+00:00,69.85
t210,200,p8,2025-05-28T14:56:00+00:00,65.11
t211,200,p4,2025-11-19T19:51:00+00:00,356.34
t212,200,p9,2025-06-09T17:00:00+00:00,206.96
t213,200,p2,2025-04-26T03:29:00+00:00,325.62
t214,200,p5,2025-03-20T15:59:00+00:00,256.89
t215,200,p8,2025-05-20T13:53:00+00:00,490.22
t216,200,p3,2025-05-05T14:35:00+00:00,194.88
t217,200,p3,2025-11-03T16:47:00+00:00,432.69
t218,200,p9,2025-05-22T13:21:00+00:00,137.25
t219,200,p5,2025-01-02T09:46:00+00:00,419.55
t220,200,p3,2025-10-24T21:31:00+00:00,226.04
t221,200,p9,2025-09-05T11:21:00+00:00,382.62
t222,200,p6,2025-07-13T14:59:00+00:00,435.45
t223,200,p7,2025-12-24T07:36:00+00:00,120.61
t224,200,p8,2025-07-30T01:20:00+00:00,354.09
t225,200,p3,2025-07-15T12:42:00+00:00,250.19
t226,200,p10,2025-01-19T04:32:00+00:00,169.34
t227,200,p9,2025-02-21T14:06:00+00:00,455.67
t228,200,p7,2025-01-08T23:09:00+00:00,436.11
t229,200,p5,2025-03-21T02:30:00+00:00,172.59
t230,200,p2,2025-12-21T12:41:00+00:00,426.62
t231,200,p6,2025-12-12T17:24:00+00:00,315.27
t232,200,p10,2025-09-07T17:02:00+00:00,38.87
t233,200,p5,2025-11-20T21:58:00+00:00,498.73
t234,200,p2,2025-02-16T13:06:00+00:00,224.62
t235,200,p1,2025-12-22T09:57:00+00:00,27.77
t236,200,p6,2025-01-29T09:22:00+00:00,218.19
t237,200,p10,2025-05-06T16:26:00+00:00,342.49
t238,200,p2,2025-04-03T05:11:00+00:00,306.7
t239,200,p4,2025-07-15T19:43:00+00:00,251.35
t240,200,p8,2025-10-26T04:14:00+00:00,320.76
t241,200,p1,2025-08-24T08:42:00+00:00,449.96
t242,200,p9,2025-08-27T09:43:00+00:00,83.2
t243,200,p5,2025-08-15T11:37:00+00:00,321.27
t244,200,p8,2025-08-06T22:16:00+00:00,423.43
t245,200,p8,2025-04-12T12:54:00+00:00,57.79
t246,200,p10,2025-07-15T18:22:00+00:00,151.46
t247,200,p7,2025-12-25T09:01:00+00:00,140.87
t248,200,p1,2025-10-17T21:49:00+00:00,455.76
t249,200,p4,2025-09-12T09:49:00+00:00,305.5
t250,200,p4,2025-06-30T07:40:00+00:00,312.34
t251,200,p3,2025-12-14T23:49:00+00:00,315.98
t252,200,p5,2025-11-18T20:02:00+00:00,395.36
t253,200,p3,2025-01-18T18:23:00+00:00,49.62
t254,200,p7,2025-06-01T10:47:00+00:00,91.94
t255,200,p6,2025-03-09T17:56:00+00:00,267.77
t256,200,p8,2025-05-20T05:16:00+00:00,483.86
t257,200,p6,2025-06-01T23:55:00+00:00,403.1
t258,200,p4,2025-08-28T02:09:00+00:00,430.77
t259,200,p9,2025-12-12T12:54:00+00:00,186.06
t260,200,p9,2025-07-22T00:16:00+00:00,66.18
t261,200,p5,2025-07-08T21:47:00+00:00,294.36
t262,200,p4,2025-11-23T11:06:00+00:00,238.38
t263,200,p10,2025-11-14T17:20:00+00:00,114.58
t264,200,p8,2025-02-02T20:52:00+00:00,455.15
t265,200,p2,2025-06-04T20:26:00+00:00,74.19
t266,200,p2,2025-01-20T09:31:00+00:00,53.11
t267,200,p8,2025-10-03T04:24:00+00:00,188.65
t268,200,p10,2025-12-23T17:26:00+00:00,372.42
t269,200,p2,2025-03-21T13:41:00+00:00,417.68
t270,200,p1,2025-11-12T13:17:00+00:00,346.69
t271,200,p4,2025-04-22T14:28:00+00:00,428.45
t272,200,p9,2025-02-20T21:23:00+00:00,451.34
t273,200,p7,2025-11-27T11:03:00+00:00,141.56
t274,200,p4,2025-03-04T14:05:00+00:00,322.64
t275,200,p6,2025-11-02T00:03:00+00:00,125.57
t276,200,p2,2025-03-06T18:13:00+00:00,415.76
t277,200,p4,2025-10-11T06:37:00+00:00,407.46
t278,200,p3,2025-04-30T10:49:00+00:00,395.38
t279,200,p3,2025-11-02T00:17:00+00:00,493.83
t280,200,p3,2025-10-04T08:51:00+00:00,59.41
t281,200,p6,2025-01-14T04:00:00+00:00,396.04
t282,200,p1,2025-05-02T18:20:00+00:00,91.25
t283,200,p7,2025-01-27T04:47:00+00:00,265.41
t284,200,p6,2025-02-02T15:28:00+00:00,259.05
t285,200,p4,2025-02-25T14:32:00+00:00,472.98
t286,200,p9,2025-01-23T23:50:00+00:00,154.31
t287,200,p8,2025-11-26T00:03:00+00:00,424.41
t288,200,p8,2025-08-07T21:06:00+00:00,357.64
t289,200,p2,2025-08-16T02:57:00+00:00,164.45
t290,200,p5,2025-03-17T02:08:00+00:00,314.04
t291,200,p6,2025-10-27T17:45:00+00:00,193.55
t292,200,p8,2025-11-02T16:18:00+00:00,255.25
t293,200,p2,2025-08-09T03:50:00+00:00,427.13
t294,200,p4,2025-11-30T17:46:00+00:00,217.88
t295,200,p8,2025-04-27T13:21:00+00:00,202.37
t296,200,p6,2025-02-18T10:27:00+00:00,334.23
t297,200,p8,2025-07-11T04:43:00+00:00,38.23
t298,200,p2,2025-02-13T02:27:00+00:00,373.57
t299,200,p1,2025-07-10T04:35:00+00:00,295.3
t300,200,p2,2025-10-15T17:21:00+00:00,208.35
t301,200,p1,2025-12-07T13:55:00+00:00,484.36
t302,200,p2,2025-11-04T09:22:00+00:00,291.07
t303,200,p8,2025-04-19T04:42:00+00:00,116.0
t304,200,p9,2025-02-25T11:54:00+00:00,186.94
t305,200,p7,2025-05-23T18:14:00+00:00,423.35
t306,200,p9,2025-11-15T19:43:00+00:00,18.0
t307,200,p1,2025-12-03T22:17:00+00:00,94.31
t308,200,p6,2025-12-26T09:58:00+00:00,178.76
t309,200,p7,2025-04-03T04:36:00+00:00,39.44
t310,200,p9,2025-11-21T00:05:00+00:00,111.49
t311,200,p3,2025-08-03T14:21:00+00:00,188.18
t312,200,p2,2025-06-16T18:38:00+00:00,442.25
t313,200,p10,2025-03-21T05:48:00+00:00,29.63
t314,200,p7,2025-02-11T08:28:00+00:00,245.4
t315,200,p4,2025-08-15T13:17:00+00:00,378.7
t316,200,p2,2025-02-28T11:27:00+00:00,145.21
t317,200,p9,2025-12-14T18:31:00+00:00,335.23
t318,200,p10,2025-01-24T07:25:00+00:00,32.12
t319,200,p3,2025-04-15T09:13:00+00:00,383.26
t320,200,p1,2025-05-29T10:07:00+00:00,251.21
t321,200,p7,2025-08-09T05:08:00+00:00,268.63
t322,200,p6,2025-04-28T16:35:00+00:00,40.68
t323,200,p8,2025-01-22T13:01:00+00:00,460.98
t324,200,p10,2025-06-10T18:27:00+00:00,205.19
t325,200,p2,2025-11-24T13:18:00+00:00,205.49
t326,200,p10,2025-06-16T05:51:00+00:00,232.75
t327,200,p7,2025-12-20T11:05:00+00:00,423.02
t328,200,p7,2025-05-05T13:37:00+00:00,264.36
t329,200,p6,2025-07-22T09:47:00+00:00,114.68
t330,200,p2,2025-03-28T02:32:00+00:00,267.65
t331,200,p3,2025-04-10T11:22:00+00:00,121.95
t332,200,p3,2025-03-16T08:12:00+00:00,303.19
t333,200,p8,2025-12-02T02:11:00+00:00,234.66
t334,200,p10,2025-10-16T18:28:00+00:00,323.28
t335,200,p6,2025-11-16T10:55:00+00:00,79.72
t336,200,p5,2025-02-04T15:28:00+00:00,399.18
t337,200,p9,2025-10-30T01:22:00+00:00,41.72
t338,200,p1,2025-08-25T14:02:00+00:00,187.53
t339,200,p2,2025-05-27T02:41:00+00:00,309.43
t340,200,p10,2025-09-17T12:29:00+00:00,279.39
t341,200,p10,2025-01-22T14:58:00+00:00,327.66
t342,200,p9,2025-06-14T19:30:00+00:00,79.68
t343,200,p6,2025-02-01T14:06:00+00:00,491.28
t344,200,p3,2025-02-13T16:41:00+00:00,24.38
t345,200,p9,2025-12-29T14:28:00+00:00,263.76
t346,200,p5,2025-03-23T11:23:00+00:00,196.77
t347,200,p1,2025-06-23T21:38:00+00:00,395.67
t348,200,p6,2025-11-28T10:04:00+00:00,51.78
t349,200,p5,2025-12-14T12:18:00+00:00,363.25
t350,200,p3,2025-12-03T19:55:00+00:00,170.01
t351,200,p6,2025-10-26T21:09:00+00:00,158.56
t352,200,p7,2025-12-02T22:42:00+00:00,68.83
t353,200,p9,2025-12-29T02:19:00+00:00,191.46
t354,200,p9,2025-06-18T04:42:00+00:00,51.26
t355,200,p6,2025-12-10T13:32:00+00:00,14.02
t356,200,p6,2025-06-08T05:13:00+00:00,474.1
t357,200,p3,2025-09-06T06:14:00+00:00,81.7
t358,200,p9,2025-06-01T03:32:00+00:00,418.38
t359,200,p6,2025-09-27T01:42:00+00:00,438.81
t360,200,p7,2025-11-13T04:38:00+00:00,81.36
t361,200,p10,2025-04-03T22:49:00+00:00,405.48
t362,200,p1,2025-03-26T23:28:00+00:00,208.38
t363,200,p8,2025-12-13T23:15:00+00:00,307.24
t364,200,p4,2025-08-18T07:34:00+00:00,158.19
t365,200,p10,2025-08-29T06:23:00+00:00,492.3
t366,200,p7,2025-08-25T09:49:00+00:00,253.94
t367,200,p4,2025-08-03T05:52:00+00:00,401.62
t368,200,p8,2025-03-12T08:03:00+00:00,437.69
t369,200,p9,2025-10-11T03:45:00+00:00,426.33
t370,200,p3,2025-05-26T02:48:00+00:00,140.03
t371,200,p7,2025-09-20T04:53:00+00:00,50.4
t372,200,p6,2025-04-24T14:56:00+00:00,465.58
t373,200,p9,2025-08-01T01:25:00+00:00,190.11
t374,200,p4,2025-07-17T02:23:00+00:00,18.95
t375,200,p6,2025-02-20T22:41:00+00:00,396.73
t376,200,p8,2025-03-12T01:18:00+00:00,349.56
t377,200,p8,2025-03-13T22:30:00+00:00,309.6
t378,200,p4,2025-02-10T00:16:00+00:00,418.31
t379,200,p9,2025-10-08T23:38:00+00:00,214.51
t380,200,p2,2025-05-28T07:19:00+00:00,28.64
t381,200,p10,2025-08-03T20:50:00+00:00,231.27
t382,200,p9,2025-02-26T15:38:00+00:00,13.14
t383,200,p3,2025-09-21T18:15:00+00:00,149.18
t384,200,p4,2025-01-01T19:22:00+00:00,287.48
t385,200,p2,2025-04-06T21:42:00+00:00,264.12
t386,200,p9,2025-07-04T02:33:00+00:00,256.13
t387,200,p7,2025-09-17T17:01:00+00:00,437.3
t388,200,p6,2025-01-23T20:24:00+00:00,130.56
t389,200,p2,2025-01-09T11:50:00+00:00,175.68
t390,200,p10,2025-12-03T20:06:00+00:00,368.92
t391,200,p6,2025-06-20T04:02:00+00:00,275.28
t392,200,p8,2025-11-26T05:53:00+00:00,490.51
t393,200,p3,2025-09-03T20:11:00+00:00,36.23
t394,200,p4,2025-08-23T01:18:00+00:00,26.68
t395,200,p5,2025-04-13T01:20:00+00:00,260.11
t396,200,p1,2025-10-06T15:16:00+00:00,377.88
t397,200,p1,2025-04-08T09:22:00+00:00,433.57
t398,200,p6,2025-06-19T08:07:00+00:00,221.29
t399,200,p7,2025-07-24T23:28:00+00:00,172.82
t400,200,p8,2025-04-06T15:44:00+00:00,186.84
t401,200,p2,2025-09-23T08:51:00+00:00,364.91
t402,200,p3,2025-02-10T13:38:00+00:00,275.01
t403,200,p6,2025-06-14T03:05:00+00:00,332.16
t404,200,p7,2025-06-06T14:38:00+00:00,87.49
t405,200,p1,2025-08-16T11:28:00+00:00,364.77
t406,200,p5,2025-06-30T19:27:00+00:00,321.54
t407,200,p7,2025-01-30T02:42:00+00:00,184.84
t408,200,p3,2025-12-14T05:01:00+00:00,425.09
t409,200,p3,2025-12-14T14:02:00+00:00,38.28
t410,200,p7,2025-11-27T11:23:00+00:00,474.99
t411,200,p8,2025-01-17T19:09:00+00:00,474.67
t412,200,p2,2025-07-10T14:48:00+00:00,289.09
t413,200,p6,2025-09-29T11:25:00+00:00,326.53
t414,200,p3,2025-05-08T03:01:00+00:00,252.03
t415,200,p5,2025-07-18T17:07:00+00:00,388.61
t416,200,p10,2025-12-27T14:13:00+00:00,146.36
t417,200,p3,2025-09-09T06:07:00+00:00,427.15
t418,200,p8,2025-08-20T05:57:00+00:00,498.64
t419,200,p6,2025-12-16T10:42:00+00:00,356.22
t420,200,p5,2025-10-09T17:18:00+00:00,426.42
t421,200,p3,2025-12-31T22:59:00+00:00,397.88
t422,200,p4,2025-09-18T07:07:00+00:00,397.07
t423,200,p6,2025-05-02T15:01:00+00:00,279.24
t424,200,p9,2025-07-08T14:51:00+00:00,69.24
t425,200,p7,2025-02-14T02:19:00+00:00,499.8
t426,200,p7,2025-09-03T16:26:00+00:00,412.55
t427,200,p2,2025-02-07T04:20:00+00:00,227.74
t428,200,p3,2025-12-15T16:22:00+00:00,439.59
t429,200,p3,2025-10-10T20:37:00+00:00,385.05
t430,200,p1,2025-03-08T13:32:00+00:00,416.54
t431,200,p3,2025-09-23T04:19:00+00:00,85.17
t432,200,p9,2025-12-30T07:22:00+00:00,447.99
t433,200,p9,2025-02-10T08:12:00+00:00,140.85
t434,200,p9,2025-11-17T09:39:00+00:00,51.25
t435,200,p10,2025-11-25T05:37:00+00:00,81.33
t436,200,p10,2025-12-04T19:46:00+00:00,172.12
t437,200,p1,2025-10-16T01:52:00+00:00,45.21
t438,200,p4,2025-11-25T18:16:00+00:00,384.64
t439,200,p1,2025-08-02T19:40:00+00:00,251.53
t440,200,p5,2025-11-18T17:18:00+00:00,244.06
t441,200,p8,2025-12-17T12:19:00+00:00,41.12
t442,200,p7,2025-01-31T05:28:00+00:00,244.7
t443,200,p3,2025-04-15T10:38:00+00:00,159.73
t444,200,p6,2025-06-13T23:55:00+00:00,487.81
t445,200,p9,2025-03-08T11:32:00+00:00,57.56
t446,200,p5,2025-05-04T14:07:00+00:00,227.55
t447,200,p5,2025-03-14T03:03:00+00:00,472.97
t448,200,p3,2025-11-12T13:15:00+00:00,407.67
t449,200,p4,2025-10-23T23:20:00+00:00,382.75
t450,200,p8,2025-09-13T16:29:00+00:00,440.14
t451,200,p7,2025-09-12T00:05:00+00:00,255.2
t452,200,p6,2025-05-04T06:37:00+00:00,29.09
t453,200,p8,2025-05-25T15:38:00+00:00,146.45
t454,200,p3,2025-01-05T03:27:00+00:00,441.82
t455,200,p1,2025-07-07T12:23:00+00:00,203.29
t456,200,p6,2025-10-19T17:12:00+00:00,278.85
t457,200,p8,2025-02-07T12:32:00+00:00,383.38
t458,200,p10,2025-05-24T19:43:00+00:00,63.81
t459,200,p6,2025-02-19T12:23:00+00:00,281.13
t460,200,p10,2025-07-07T04:12:00+00:00,257.02
t461,200,p1,2025-09-14T01:02:00+00:00,72.83
t462,200,p8,2025-06-20T15:33:00+00:00,78.73
t463,200,p10,2025-09-21T04:20:00+00:00,162.67
t464,200,p5,2025-07-21T19:47:00+00:00,298.89
t465,200,p8,2025-09-17T16:34:00+00:00,355.83
t466,200,p1,2025-06-03T15:52:00+00:00,187.34
t467,200,p10,2025-12-11T03:26:00+00:00,157.3
t468,200,p10,2025-12-19T20:01:00+00:00,239.92
t469,200,p4,2025-12-02T18:36:00+00:00,362.09
t470,200,p9,2025-10-26T15:10:00+00:00,316.37
t471,200,p4,2025-11-14T12:09:00+00:00,20.63
t472,200,p1,2025-12-25T03:12:00+00:00,223.31
t473,200,p4,2025-08-03T04:26:00+00:00,208.14
t474,200,p1,2025-11-10T15:55:00+00:00,354.36
t475,200,p6,2025-09-23T06:35:00+00:00,499.07
t476,200,p6,2025-09-02T16:24:00+00:00,478.56
t477,200,p9,2025-08-24T17:21:00+00:00,180.37
t478,200,p5,2025-12-15T20:51:00+00:00,306.99
t479,200,p9,2025-04-09T07:17:00+00:00,152.76
t480,200,p4,2025-06-02T09:45:00+00:00,346.67
